game_id,season,home_team,away_team,sp_spread,vegas_spread,provider,actual_spread
401628985,2024,Notre Dame,Virginia,21.5,20.5,DraftKings,21.0
401644767,2024,Ohio,Eastern Michigan,10.5,10.5,DraftKings,25.0
401643833,2024,Old Dominion,James Madison,-2.5,-1.5,DraftKings,-3.0
401635582,2024,Pittsburgh,Clemson,-11.5,-12.0,DraftKings,-4.0
401628552,2024,Purdue,Penn State,-30.0,-30.0,DraftKings,-39.0
401643758,2024,San José State,Boise State,-14.0,-14.5,DraftKings,-21.0
401635580,2024,SMU,Boston College,19.0,19.0,DraftKings,10.0
401628423,2024,South Carolina,Missouri,10.5,10.5,DraftKings,4.0
401635517,2024,Stanford,Louisville,-21.0,-21.0,DraftKings,3.0
401645369,2024,Temple,Florida Atlantic,2.0,2.0,DraftKings,3.0
401628424,2024,Texas A&M,New Mexico State,39.5,38.5,DraftKings,35.0
401643835,2024,Texas State,Southern Miss,27.5,27.5,DraftKings,55.0
401644765,2024,Toledo,Central Michigan,15.0,15.0,DraftKings,27.0
401645365,2024,Tulsa,East Carolina,-16.5,-16.0,DraftKings,-7.0
401643762,2024,UNLV,San Diego State,21.5,22.0,DraftKings,21.0
401628549,2024,USC,Nebraska,6.5,6.5,DraftKings,8.0
401643760,2024,Utah State,Hawai'i,-2.5,-2.5,DraftKings,45.0
401645366,2024,UTSA,North Texas,1.5,1.0,DraftKings,21.0
401628553,2024,Washington,UCLA,5.0,4.5,DraftKings,12.0
401641013,2024,Western Kentucky,Louisiana Tech,12.5,11.5,DraftKings,-5.0
401636929,2024,West Virginia,Baylor,-2.5,-2.0,DraftKings,-14.0
401628551,2024,Wisconsin,Oregon,-13.5,-13.5,DraftKings,-3.0
401643836,2024,App State,James Madison,-7.0,-7.5,DraftKings,14.0
401636930,2024,Arizona State,BYU,3.5,3.5,DraftKings,5.0
401628427,2024,Arkansas,Louisiana Tech,23.5,23.5,DraftKings,21.0
401643839,2024,Arkansas State,UL Monroe,3.0,3.0,DraftKings,7.0
401628428,2024,Auburn,Texas A&M,-2.5,-2.5,DraftKings,2.0
401644774,2024,Ball State,Bowling Green,-12.5,-12.5,DraftKings,-25.0
401635612,2024,Boston College,North Carolina,-3.0,-2.0,DraftKings,20.0
401635613,2024,California,Stanford,14.5,15.0,DraftKings,3.0
401644770,2024,Central Michigan,Western Michigan,-6.0,-6.0,DraftKings,2.0
401635614,2024,Clemson,The Citadel,49.5,49.5,DraftKings,37.0
401643837,2024,Coastal Carolina,Georgia Southern,2.0,2.0,DraftKings,-20.0
401635615,2024,Duke,Virginia Tech,-2.5,-2.5,DraftKings,3.0
401644772,2024,Eastern Michigan,Buffalo,1.0,1.0,DraftKings,-17.0
401628429,2024,Florida,Ole Miss,-12.5,-13.0,DraftKings,7.0
401645371,2024,Florida Atlantic,Charlotte,-3.0,-3.0,DraftKings,-12.0
401635616,2024,Florida State,Charleston Southern,33.0,33.0,DraftKings,34.0
401643765,2024,Fresno State,Colorado State,3.0,3.5,DraftKings,6.0
401628430,2024,Georgia,Massachusetts,42.0,42.5,DraftKings,38.0
401634772,2024,Georgia Tech,NC State,8.5,7.5,DraftKings,1.0
401636931,2024,Houston,Baylor,-7.0,-7.0,DraftKings,-10.0
401641005,2024,Jacksonville State,Sam Houston,5.0,5.5,DraftKings,10.0
401636933,2024,Kansas State,Cincinnati,7.5,7.5,DraftKings,26.0
401640987,2024,Kennesaw State,Florida International,-9.0,-9.0,DraftKings,1.0
401644769,2024,Kent State,Akron,-10.5,-10.5,DraftKings,-21.0
401640996,2024,Liberty,Western Kentucky,1.0,1.0,DraftKings,17.0
401643840,2024,Louisiana,Troy,7.5,7.5,DraftKings,21.0
401635617,2024,Louisville,Pittsburgh,7.5,7.0,DraftKings,28.0
401628431,2024,LSU,Vanderbilt,9.5,10.0,DraftKings,7.0
401628556,2024,Maryland,Iowa,-4.0,-4.0,DraftKings,-16.0
401635618,2024,Miami,Wake Forest,23.5,23.5,DraftKings,28.0
401644690,2024,Miami (OH),Northern Illinois,1.5,1.5,DraftKings,11.0
401628557,2024,Michigan,Northwestern,10.5,10.5,DraftKings,44.0
401628558,2024,Michigan State,Purdue,14.0,14.0,DraftKings,7.0
401641027,2024,Middle Tennessee,New Mexico State,3.0,3.5,DraftKings,-15.0
401628559,2024,Minnesota,Penn State,-11.0,-11.0,DraftKings,-1.0
401628432,2024,Mississippi State,Missouri,-9.5,-9.5,DraftKings,-19.0
401628560,2024,Nebraska,Wisconsin,1.0,1.5,DraftKings,19.0
401643763,2024,Nevada,Air Force,2.5,3.0,DraftKings,-3.0
401640959,2024,Notre Dame,Army,14.5,14.5,DraftKings,35.0
401628555,2024,Ohio State,Indiana,10.5,10.5,DraftKings,23.0
401628433,2024,Oklahoma,Alabama,-13.5,-14.0,DraftKings,21.0
401636934,2024,Oklahoma State,Texas Tech,-5.0,-5.0,DraftKings,-8.0
401643838,2024,Old Dominion,Marshall,3.0,3.0,DraftKings,-7.0
401628572,2024,Oregon State,Washington State,-11.0,-11.0,DraftKings,3.0
401643767,2024,San José State,UNLV,-7.5,-7.5,DraftKings,-11.0
401628434,2024,South Carolina,Wofford,42.5,42.5,DraftKings,44.0
401643841,2024,Southern Miss,South Alabama,-24.0,-24.0,DraftKings,-21.0
401645375,2024,South Florida,Tulsa,17.0,17.5,DraftKings,33.0
401635518,2024,Syracuse,UConn,10.0,10.0,DraftKings,7.0
401636935,2024,TCU,Arizona,11.0,10.5,DraftKings,21.0
401628435,2024,Tennessee,UTEP,41.5,41.5,DraftKings,56.0
401628436,2024,Texas,Kentucky,19.0,18.5,DraftKings,17.0
401643842,2024,Texas State,Georgia State,23.0,23.0,DraftKings,-8.0
401644773,2024,Toledo,Ohio,1.5,1.5,DraftKings,-17.0
401645373,2024,UAB,Rice,-7.0,-7.0,DraftKings,26.0
401628561,2024,UCLA,USC,-4.5,-5.0,DraftKings,-6.0
401636936,2024,Utah,Iowa State,-6.5,-6.5,DraftKings,-3.0
401643766,2024,Utah State,San Diego State,5.0,5.0,DraftKings,21.0
401645374,2024,UTSA,Temple,16.5,16.5,DraftKings,24.0
401635619,2024,Virginia,SMU,-10.5,-11.5,DraftKings,-26.0
401636937,2024,West Virginia,UCF,-3.0,-3.0,DraftKings,10.0
401643764,2024,Wyoming,Boise State,-22.0,-22.0,DraftKings,-4.0
401644775,2024,Akron,Toledo,-9.5,-9.0,DraftKings,7.0
401643847,2024,Arkansas State,Old Dominion,-5.5,-5.5,DraftKings,-8.0
401645378,2024,Army,UTSA,6.5,6.0,DraftKings,5.0
401636941,2024,Baylor,Kansas,1.0,-1.5,DraftKings,28.0
401643769,2024,Boise State,Oregon State,18.0,17.5,DraftKings,16.0
401644691,2024,Bowling Green,Miami (OH),2.5,3.0,DraftKings,-16.0
401644776,2024,Buffalo,Kent State,24.0,23.5,DraftKings,36.0
401645377,2024,Charlotte,UAB,1.0,-1.0,DraftKings,2.0
401628444,2024,Clemson,South Carolina,2.5,3.0,DraftKings,-3.0
401636938,2024,Colorado,Oklahoma State,16.5,15.0,DraftKings,52.0
401643770,2024,Colorado State,Utah State,5.5,5.0,DraftKings,5.0
401645379,2024,East Carolina,Navy,2.5,3.0,DraftKings,-14.0
401640988,2024,Florida International,Middle Tennessee,8.0,10.0,DraftKings,11.0
401628439,2024,Georgia,Georgia Tech,17.5,17.0,DraftKings,2.0
401643844,2024,Georgia Southern,App State,2.5,2.5,DraftKings,9.0
401643845,2024,Georgia State,Coastal Carolina,-1.0,1.0,DraftKings,-21.0
401643771,2024,Hawai'i,New Mexico,-4.0,-6.5,DraftKings,8.0
401643846,2024,James Madison,Marshall,3.5,4.0,DraftKings,-2.0
401641014,2024,Louisiana Tech,Kennesaw State,10.5,10.0,DraftKings,33.0
401629038,2024,Massachusetts,UConn,-10.5,-8.0,DraftKings,-5.0
401628443,2024,Missouri,Arkansas,3.0,3.0,DraftKings,7.0
401641031,2024,New Mexico State,UTEP,3.0,3.5,DraftKings,-7.0
401644779,2024,Northern Illinois,Central Michigan,13.5,13.5,DraftKings,8.0
401644777,2024,Ohio,Ball State,17.5,18.0,DraftKings,21.0
401645382,2024,Rice,South Florida,-6.0,-5.5,DraftKings,7.0
401640997,2024,Sam Houston,Liberty,-2.0,-2.5,DraftKings,2.0
401643768,2024,San Diego State,Air Force,-5.5,-6.0,DraftKings,-11.0
401635625,2024,San José State,Stanford,2.5,2.5,DraftKings,3.0
401635621,2024,SMU,California,12.5,12.5,DraftKings,32.0
401643843,2024,South Alabama,Texas State,-1.5,-2.5,DraftKings,-7.0
401635623,2024,Syracuse,Miami,-12.0,-12.0,DraftKings,4.0
401645381,2024,Temple,North Texas,-11.0,-12.0,DraftKings,-7.0
401643849,2024,Troy,Southern Miss,17.5,17.5,DraftKings,32.0
401645376,2024,Tulane,Memphis,13.5,12.5,DraftKings,-10.0
401645380,2024,Tulsa,Florida Atlantic,1.0,1.0,DraftKings,-47.0
401628570,2024,UCLA,Fresno State,7.5,7.5,DraftKings,7.0
401643848,2024,UL Monroe,Louisiana,-10.0,-8.5,DraftKings,-14.0
401643772,2024,UNLV,Nevada,17.5,17.5,DraftKings,24.0
401628446,2024,Vanderbilt,Tennessee,-10.5,-9.5,DraftKings,-13.0
401643773,2024,Washington State,Wyoming,18.5,18.5,DraftKings,-1.0
401641006,2024,Western Kentucky,Jacksonville State,-1.0,1.0,DraftKings,2.0
401644780,2024,Western Michigan,Eastern Michigan,6.5,6.0,DraftKings,8.0
401673465,2024,Arizona State,Iowa State,1.5,-1.5,DraftKings,26.0
401673462,2024,Army,Tulane,-5.0,-5.0,DraftKings,21.0
401673468,2024,Boise State,UNLV,4.0,4.0,DraftKings,14.0
401673466,2024,Jacksonville State,Western Kentucky,4.0,4.5,DraftKings,40.0
401673467,2024,Miami (OH),Ohio,2.5,2.5,DraftKings,-35.0
401673464,2024,Oregon,Penn State,3.0,3.5,DraftKings,8.0
401673463,2024,SMU,Clemson,3.0,2.5,DraftKings,-3.0
401673469,2024,Texas,Georgia,3.0,3.0,DraftKings,-3.0
401645383,2024,Army,Navy,6.0,6.5,DraftKings,-18.0
