gameId,driveNumber,DOWNS,FG,MISSED_FG,PUNT,SAFETY,TD,TURNOVER,TURNOVER_TD
401628415,9,0.051143963,0.22074302,0.09258283,0.11537476,0.0004241612,0.38709316,0.119083196,0.013554964
401628415,10,0.016351752,0.093230724,0.03783724,0.59335274,0.00061058113,0.12699941,0.119137734,0.01247981
401628415,11,0.03209505,0.08443562,0.043010682,0.4977464,0.0006115088,0.15316236,0.17807949,0.010858813
401628415,12,0.031769376,0.15803343,0.1958524,0.29908141,0.00026589967,0.15792334,0.14894402,0.008130139
401628415,13,0.04181631,0.09237176,0.03236229,0.48672527,0.00018268557,0.1948991,0.14112413,0.010518505
401628415,14,0.022893066,0.16875035,0.050792012,0.41140005,0.00033144472,0.23812081,0.097873785,0.009838549
401628415,15,0.05114042,0.1469142,0.045034595,0.3364817,0.0002080336,0.273042,0.1373107,0.009868416
401628415,16,0.021653792,0.13970535,0.04526547,0.50900346,0.00042192213,0.16858283,0.10595769,0.0094095105
401628415,17,0.02635863,0.05962031,0.022799814,0.60231507,0.0025326002,0.15423477,0.12310923,0.009029554
401628415,18,0.016365275,0.079030015,0.030878242,0.60489106,0.0060835374,0.12525876,0.12239726,0.015095871
401628415,19,0.045710854,0.23983519,0.08877862,0.13622692,0.00023112829,0.37726325,0.103761256,0.00819283
401628415,20,0.057592623,0.05382302,0.023613222,0.5172613,0.00070891867,0.18678811,0.1451498,0.015062981
401628415,21,0.06642324,0.14633146,0.05381069,0.40885895,0.0002959765,0.16001496,0.1558321,0.008432676
401628415,22,0.30909264,0.015746744,0.014485837,0.060440354,0.00060747506,0.1726592,0.41522118,0.011746602
401628415,23,0.05610783,0.18861462,0.13631022,0.27757716,0.0026809534,0.121324964,0.20000026,0.017383963
401628416,1,0.037161965,0.07505173,0.033044774,0.6328628,0.00057907647,0.11627033,0.093823686,0.011205641
401628416,2,0.032207932,0.10970325,0.026460495,0.18015115,0.00014333436,0.5735182,0.07528166,0.0025340149
401628416,3,0.039460637,0.07232083,0.033978473,0.6221171,0.0009925652,0.11340726,0.10469717,0.013025975
401628416,4,0.03049367,0.09815061,0.030170184,0.22688349,0.00017882706,0.52247524,0.08906866,0.0025793444
401628416,5,0.025904318,0.049047902,0.019935088,0.6944046,0.014482374,0.08859612,0.09129069,0.0163389
401628416,6,0.016627267,0.13531409,0.010307132,0.020843927,0.000562193,0.7881953,0.025625791,0.0025242567
401628416,7,0.019265387,0.034369733,0.013138605,0.5962149,0.16622877,0.07258499,0.08435358,0.01384404
401628416,8,0.025531022,0.08040708,0.020830426,0.30936778,0.00036905182,0.45284048,0.106684856,0.0039693126
401628416,9,0.04686517,0.10029846,0.039664455,0.55609906,0.00085755286,0.12769702,0.11655322,0.011965058
401628416,10,0.027250139,0.08808614,0.026385766,0.27899867,0.00013625377,0.47306803,0.10273806,0.0033369383
401628416,11,0.0565105,0.071320064,0.033882413,0.57702255,0.0012842983,0.120715566,0.12570654,0.013558071
401628416,12,0.029548509,0.1114212,0.03314444,0.23590004,0.00013466965,0.48799247,0.098674014,0.0031847015
401628416,13,0.048131857,0.07974326,0.06839035,0.47888646,0.00089461746,0.09409033,0.21487471,0.014988472
401628416,14,0.038813584,0.18998444,0.10108029,0.10951985,0.00010457546,0.45493296,0.10304983,0.00251446
401628416,15,0.030590834,0.118665025,0.026702316,0.22111508,0.00014373816,0.51144934,0.08801187,0.0033217983
401628416,16,0.04413142,0.046982963,0.0190424,0.6290561,0.007844431,0.1088639,0.121739276,0.022339523
401628416,17,0.032267813,0.12282755,0.02823129,0.2161966,0.00012774907,0.50521135,0.092168495,0.0029691602
401628416,18,0.11165243,0.08531634,0.036057163,0.45527166,0.00048825354,0.17082846,0.12603524,0.014350474
401628416,19,0.030277265,0.10810366,0.025310736,0.27504256,0.00011509307,0.4511729,0.10629803,0.0036797924
401628416,20,0.09923646,0.053456645,0.02404568,0.5126136,0.0009142526,0.15997818,0.13386773,0.015887443
401628416,21,0.023940103,0.086063124,0.018421223,0.3424811,0.0020654472,0.41436017,0.10814736,0.004521523
401628416,22,0.23741499,0.02293283,0.008984645,0.351558,0.0009186414,0.20167953,0.1590805,0.01743086
401628416,23,0.072984815,0.063402586,0.017737236,0.4213477,0.00021517984,0.32304043,0.096189156,0.005082845
401628416,24,0.34664407,0.016129931,0.007875467,0.18934308,0.0009910599,0.20025383,0.2183807,0.020381851
401628417,1,0.03568209,0.11105102,0.029850174,0.398987,9.179811e-05,0.31085125,0.10715687,0.0063298275
401628417,2,0.02915894,0.10128867,0.036023106,0.5823757,0.0015179897,0.14947915,0.092624776,0.0075316513
401628417,3,0.026151273,0.09526422,0.023770664,0.4634204,0.00034858834,0.27525806,0.11005719,0.005729563
401628417,4,0.03088612,0.07446409,0.031960662,0.60225844,0.0023043437,0.14247495,0.10497975,0.0106716165
401628417,5,0.028579563,0.26520365,0.061478857,0.054359805,0.00017177827,0.5213091,0.064408295,0.0044889576
401628417,6,0.031988718,0.056854714,0.023743346,0.6276834,0.0026965241,0.12731664,0.11635949,0.013357205
401628417,7,0.029109383,0.10142928,0.027378509,0.43984807,0.00017935096,0.27988985,0.11667421,0.005491393
401628417,8,0.062021002,0.120503604,0.052966535,0.40517557,0.0019269538,0.2211421,0.124297805,0.011966488
401628417,9,0.030320752,0.103298575,0.026969532,0.4394201,0.00019394899,0.27484393,0.11939361,0.0055595734
401628417,10,0.032004416,0.05860655,0.020031089,0.61512196,0.0017894139,0.12902011,0.12995467,0.013471795
401628417,11,0.038170826,0.16643885,0.052028175,0.24235365,9.97999e-05,0.39989525,0.09690692,0.004106516
401628417,12,0.042942174,0.044987887,0.019000683,0.60290277,0.00093558436,0.12993348,0.13893853,0.020358825
401628417,13,0.038537525,0.10048401,0.038253635,0.4285329,0.00013623462,0.25519726,0.13273317,0.006125246
401628417,14,0.08205849,0.054538276,0.032689404,0.5157671,0.00048785223,0.12967369,0.16576415,0.019021032
401628417,15,0.062803276,0.17571406,0.13209361,0.18143773,7.997422e-05,0.32098714,0.12285933,0.0040248446
401628417,17,0.057989765,0.05645693,0.015704406,0.5551277,0.00048939994,0.1574385,0.1337946,0.022998687
401628417,18,0.048511453,0.22034456,0.05458366,0.102388576,8.426017e-05,0.49321085,0.07471672,0.0061599165
401628417,19,0.055067405,0.052262668,0.015846474,0.5348382,0.00052712625,0.19329703,0.13089105,0.017270057
401628417,20,0.036887094,0.10872899,0.02262321,0.43299457,7.625279e-05,0.28353882,0.105637275,0.009513819
401628417,21,0.10981876,0.0700761,0.023039654,0.3528225,0.00046949324,0.28507006,0.13803723,0.020666216
401628417,22,0.031286437,0.09058383,0.028835716,0.4399857,8.408962e-05,0.2987621,0.10410982,0.0063523045
401628417,23,0.07374945,0.03021628,0.015544072,0.4838183,0.00056501786,0.22491871,0.15287216,0.018316053
401628417,24,0.056076918,0.1633686,0.031518213,0.29960087,7.556657e-05,0.35691482,0.08478653,0.0076584965
401628417,25,0.096843444,0.03206298,0.009806713,0.42671764,0.0004946108,0.2791868,0.13492194,0.019965893
401628418,1,0.040002014,0.15154514,0.035218965,0.44043604,0.00021085414,0.21618529,0.10798659,0.008415169
401628418,2,0.027247505,0.08831331,0.024368208,0.4628221,0.00066394586,0.2914822,0.098335445,0.006767302
401628418,3,0.033426404,0.10703041,0.028184412,0.5385629,0.0004464649,0.17579037,0.10631768,0.010241348
401628418,4,0.027095301,0.09850774,0.029066788,0.43535048,0.0005488839,0.30022514,0.10282521,0.0063805226
401628418,5,0.038058758,0.30851954,0.05080344,0.0626439,0.0014628255,0.4513641,0.07394196,0.013205489
401628418,6,0.027229756,0.10101917,0.029367764,0.4386407,0.00069184235,0.2937759,0.10293067,0.006344163
401628418,7,0.042165678,0.10639108,0.028664116,0.5211569,0.00051919516,0.17626272,0.11055841,0.014281844
401628418,8,0.022369007,0.087640256,0.01869632,0.4933319,0.003097703,0.26709604,0.10125682,0.0065119746
401628418,9,0.029837511,0.08528902,0.022724062,0.5489147,0.003864029,0.1523841,0.13515183,0.021834835
401628418,11,0.03359231,0.113378,0.029996281,0.4259178,0.00027661448,0.30536655,0.08545076,0.006021642
401628418,12,0.06434962,0.089754805,0.026037386,0.4716304,0.0004887936,0.19264595,0.1357213,0.019371767
401628418,13,0.033792686,0.110096216,0.030930223,0.41905603,0.00026903924,0.3102487,0.08901679,0.0065902933
401628418,14,0.095615976,0.06454573,0.021213936,0.4342812,0.0004522488,0.22183713,0.14287013,0.019183613
401628418,15,0.041631434,0.13574588,0.037548255,0.32173473,0.00018848728,0.37925503,0.07955981,0.004336376
401628418,16,0.07304009,0.033717394,0.014311039,0.43131807,0.079984,0.20661955,0.12618217,0.034827698
401628418,17,0.050050564,0.13750495,0.036048777,0.33946875,0.00021722319,0.36310107,0.069311686,0.004296977
401628418,18,0.21306224,0.015481787,0.00548029,0.30277178,0.00035008218,0.26922357,0.16828357,0.025346719
401628419,1,0.034958158,0.119134806,0.03510916,0.4286739,0.00019658104,0.28555223,0.09040616,0.005969026
401628419,2,0.040762052,0.08769707,0.02198642,0.56097996,0.0010852475,0.18016791,0.09927083,0.00805051
401628419,3,0.033727914,0.14686571,0.044690996,0.37452444,0.00015401228,0.30877692,0.08813644,0.0031236096
401628419,4,0.04107617,0.093942896,0.026701925,0.5336534,0.0012029842,0.19560535,0.101475656,0.0063416194
401628419,5,0.035302415,0.16687548,0.049920306,0.3040956,0.0001672858,0.35098872,0.08952055,0.0031296338
401628419,6,0.04684523,0.08130973,0.019047912,0.55790925,0.002424663,0.17794596,0.10423581,0.01028147
401628419,7,0.03278391,0.16191185,0.051354993,0.31625557,0.00020220867,0.3464601,0.08785463,0.0031767068
401628419,8,0.053566318,0.08437293,0.024326654,0.5314717,0.0014020031,0.1928973,0.101283334,0.010679746
401628419,9,0.034461744,0.19159535,0.050638203,0.23952453,0.00018965901,0.39344817,0.086538434,0.0036039075
401628419,10,0.05700749,0.08340083,0.023430375,0.51803756,0.001164986,0.19537044,0.1103687,0.011219596
401628419,11,0.018019475,0.1020355,0.023197677,0.5174616,0.0008670438,0.2339301,0.09870049,0.005788114
401628419,12,0.068070695,0.078983516,0.025078816,0.48177668,0.00054731604,0.16821587,0.16306956,0.01425752
401628419,13,0.030828986,0.13110413,0.07171955,0.4285607,0.0006518105,0.19998518,0.1316066,0.0055430634
401628419,15,0.05098898,0.073097475,0.019890498,0.51306605,0.0016986944,0.18730715,0.13689874,0.017052405
401628419,16,0.037513044,0.17473076,0.04989004,0.25923812,0.00016218962,0.38952193,0.085569575,0.0033743489
401628419,17,0.09076771,0.06068815,0.01855322,0.4614465,0.0005453128,0.21738108,0.13610685,0.014511245
401628419,18,0.030124202,0.121181265,0.037956677,0.43757337,0.00022100916,0.27784622,0.09062037,0.0044768914
401628419,19,0.071006715,0.09223102,0.029330937,0.42437235,0.00033623687,0.25398135,0.117790066,0.010951347
401628419,20,0.033638567,0.11712915,0.037610877,0.4450536,0.00019985987,0.2724001,0.08971035,0.004257501
401628419,21,0.12347417,0.08743149,0.022206653,0.29804072,0.0004502647,0.30022958,0.1526912,0.01547592
401628420,1,0.046624683,0.102157146,0.029309772,0.45780694,0.00053128664,0.25569344,0.09853288,0.009343846
401628420,2,0.04355983,0.1634024,0.05184344,0.23058821,0.0004927258,0.41273528,0.0881408,0.009237328
401628420,3,0.03352712,0.084969796,0.027344726,0.49887863,0.0011090293,0.23335236,0.11214581,0.00867253
401628420,4,0.029581202,0.0877756,0.02721497,0.47287357,0.0010108562,0.25770953,0.113636784,0.010197411
401628420,5,0.050359692,0.095430166,0.031719483,0.4557009,0.00086091436,0.25623816,0.10052495,0.009165771
401628420,6,0.03575745,0.12243011,0.0442747,0.37030402,0.0006497665,0.31190833,0.104894295,0.00978133
401628420,7,0.04123754,0.082631536,0.02625522,0.47340164,0.0017793715,0.2435717,0.11755983,0.013563177
401628420,8,0.033414837,0.09943908,0.035548616,0.43483165,0.0005802639,0.27236444,0.11283332,0.010987812
401628420,9,0.037600122,0.10211181,0.039703313,0.44454685,0.0007334907,0.23091976,0.13382576,0.010558863
401628420,11,0.03471729,0.10516563,0.035579644,0.44074473,0.00043657515,0.2598993,0.10979475,0.013662081
401628420,12,0.03048341,0.08918306,0.024614869,0.5251275,0.0067935605,0.20894364,0.10359101,0.011263002
401628420,13,0.03782294,0.1040625,0.037372038,0.41863123,0.0004589189,0.2731235,0.11381162,0.014717227
401628420,14,0.042701017,0.11369706,0.034584004,0.45005995,0.00054298696,0.2518009,0.0989755,0.0076385625
401628420,15,0.049886335,0.20083429,0.06931994,0.113761425,0.0004382893,0.46096826,0.09311079,0.011680729
401628420,16,0.028255878,0.08085313,0.024436966,0.53603953,0.0069922064,0.20726103,0.1041246,0.012036695
401628420,17,0.04639623,0.1822415,0.05553031,0.21722145,0.00040839415,0.396294,0.0924035,0.009504604
401628420,18,0.06804619,0.084516935,0.02677186,0.37245977,0.0006863521,0.30849078,0.12896939,0.010058724
401628420,19,0.038723312,0.07244984,0.03028898,0.58214974,0.0004647153,0.18711099,0.07822797,0.010584423
401628420,20,0.2640798,0.06455572,0.025685797,0.067656785,0.0012746488,0.32937077,0.22865294,0.018723508
401628421,1,0.031722076,0.10982246,0.03284476,0.49598515,0.00010408084,0.22016999,0.104227684,0.0051237787
401628421,2,0.024948351,0.08923301,0.02667651,0.5528188,0.0004987592,0.1901045,0.11003807,0.0056820572
401628421,3,0.031169115,0.114777654,0.031117868,0.4891028,0.00013440447,0.2248724,0.102232695,0.006593087
401628421,4,0.02265738,0.08802513,0.028278118,0.5612705,0.0007398994,0.19270276,0.10090569,0.005420566
401628421,5,0.026935615,0.07557051,0.023080625,0.5587752,0.0024076963,0.20883027,0.095329985,0.009070106
401628421,6,0.038726438,0.19871314,0.053612437,0.24276671,0.0007770649,0.35418433,0.106156565,0.005063332
401628421,7,0.03404205,0.115483746,0.031067898,0.468475,0.00014163376,0.23179346,0.11152954,0.007466683
401628421,8,0.031764984,0.09565682,0.027936537,0.5385857,0.0005894779,0.19896707,0.10073315,0.005766258
401628421,9,0.026828403,0.10443255,0.02679009,0.5167265,0.00050390785,0.21143673,0.10638613,0.006895642
401628421,10,0.044356324,0.096609145,0.027729252,0.49970227,0.00045306634,0.20663892,0.11530935,0.009201716
401628421,11,0.03946265,0.11828022,0.04557062,0.44591448,9.401618e-05,0.20535113,0.13872345,0.006603406
401628421,13,0.034760185,0.10335099,0.030070936,0.5124973,0.00027209037,0.20760792,0.10372061,0.0077199615
401628421,14,0.02739599,0.10282175,0.02494105,0.5231946,0.00065634877,0.21069649,0.10301668,0.007277077
401628421,15,0.037994586,0.06314251,0.014908921,0.5508613,0.002699242,0.19694178,0.113508135,0.019943573
401628421,16,0.029100342,0.106588796,0.027453288,0.5022524,0.00020892904,0.22043487,0.10802288,0.0059384285
401628421,17,0.04079263,0.08105154,0.023876388,0.46877727,0.0004214463,0.24221139,0.12884969,0.014019652
401628421,18,0.025049578,0.064933226,0.020604622,0.6248343,0.0017720714,0.1892056,0.0653204,0.00828018
401628421,19,0.3493814,0.00946408,0.0056857816,0.04402904,0.0010253858,0.2794642,0.2834122,0.027537957
401628423,1,0.03024915,0.09304208,0.034363635,0.54670715,0.0003831342,0.17173558,0.11332946,0.010189815
401628423,2,0.034970533,0.10277238,0.026584243,0.49122006,0.00025882822,0.2452169,0.0907496,0.008227442
401628423,3,0.036164425,0.08697272,0.03641648,0.5467249,0.0005941645,0.16666311,0.11406199,0.012402185
401628423,4,0.03511466,0.09967137,0.030441705,0.49174908,0.00034019302,0.24405421,0.09068653,0.007942245
401628423,5,0.025926106,0.08476297,0.032924194,0.5617668,0.0012127649,0.1526941,0.12681367,0.013899379
401628423,6,0.044560637,0.15838559,0.04201201,0.33485785,0.000259385,0.3238808,0.08764173,0.008402015
401628423,7,0.045373842,0.2372968,0.07951601,0.14229305,0.00043150675,0.3702781,0.112909,0.011901691
401628423,8,0.039883424,0.1313703,0.045391582,0.40272012,0.0002766456,0.26899317,0.100664,0.010700781
401628423,9,0.043608204,0.08539523,0.046636607,0.48088643,0.00048532107,0.15844546,0.16845651,0.01608617
401628423,10,0.040784024,0.10139455,0.049015973,0.48305374,0.000264142,0.207725,0.1087618,0.009000734
401628423,12,0.03432721,0.098599225,0.031925954,0.5060886,0.00024578132,0.23165378,0.08869307,0.008466345
401628423,13,0.073929645,0.09914774,0.030845322,0.417923,0.00035686657,0.22412817,0.13771147,0.015957775
401628423,14,0.03200569,0.09225187,0.024661304,0.5107706,0.00090382254,0.23523243,0.09438937,0.009784892
401628423,15,0.057567406,0.18151885,0.054407995,0.18666467,0.00030574793,0.3659043,0.13843709,0.015193911
401628423,16,0.034375116,0.10273929,0.032236505,0.49856848,0.00020240723,0.23683785,0.08745342,0.007586953
401628423,17,0.07569743,0.07473551,0.03497734,0.4191267,0.00029249853,0.2367368,0.1451022,0.013331523
401628423,18,0.06128905,0.116893955,0.037921965,0.40587544,0.00023722588,0.2537166,0.11345076,0.010614979
401628423,19,0.17778614,0.14312722,0.05954404,0.22838847,0.00030186935,0.20027038,0.17826055,0.012321279
401628423,20,0.19787122,0.1660087,0.0886855,0.05570486,0.00046312914,0.1746003,0.30139163,0.015274673
401628423,21,0.21958914,0.019114904,0.017802035,0.027632745,0.0012849102,0.13549003,0.55529624,0.023789972
401628424,1,0.02828217,0.038875166,0.017189106,0.39121962,0.01203417,0.4195646,0.08907017,0.003764997
401628424,2,0.04579975,0.061553035,0.030152453,0.6581751,0.0010412735,0.08201855,0.09383678,0.027423056
401628424,3,0.033268098,0.07484937,0.024928207,0.27012283,7.8241435e-05,0.5104604,0.08325413,0.003038745
401628424,4,0.06405514,0.06029437,0.027931916,0.6262894,0.0012079915,0.08529249,0.11099943,0.023929236
401628424,5,0.031881075,0.06878655,0.023405591,0.3102971,9.200287e-05,0.46764398,0.09499801,0.0028957487
401628424,6,0.09385031,0.12965465,0.030613314,0.24141102,0.02064362,0.366195,0.0731193,0.04451284
401628424,7,0.02013086,0.054929674,0.015981436,0.38499776,0.007872586,0.4212741,0.09153765,0.0032759085
401628424,8,0.064536475,0.03629495,0.022668347,0.62263197,0.0019375127,0.081826575,0.12957963,0.040524513
401628424,9,0.035641402,0.08473205,0.027171679,0.1997573,7.1872644e-05,0.56298476,0.08662992,0.0030110069
401628424,10,0.08250957,0.05847547,0.023691086,0.5845028,0.0010746034,0.092761785,0.12760782,0.029376866
401628424,11,0.03607572,0.093038246,0.028453074,0.20473725,6.887754e-05,0.5504547,0.08456084,0.002611334
401628424,12,0.053142153,0.022613985,0.01895934,0.6517959,0.030404394,0.0628428,0.10364781,0.05659366
401628424,13,0.038052794,0.102687895,0.045580804,0.2694532,8.2441926e-05,0.43830496,0.10285124,0.0029866947
401628424,15,0.099350095,0.05946722,0.018018642,0.57633704,0.0010063058,0.0943061,0.121789925,0.029724684
401628424,16,0.033531208,0.07959546,0.024508232,0.32679194,8.147265e-05,0.42556942,0.10715892,0.0027633603
401628424,17,0.12988399,0.04228886,0.015128498,0.5449833,0.00093686423,0.12061054,0.12509692,0.021071006
401628424,18,0.032390747,0.073945075,0.024407696,0.3423898,7.04613e-05,0.4191721,0.10379186,0.0038322264
401628424,19,0.20187107,0.04425796,0.025115795,0.36428148,0.0005642088,0.20921229,0.14095776,0.013739469
401628424,20,0.02890604,0.036871713,0.013609211,0.44867504,0.016970688,0.35176274,0.09859307,0.0046115057
401628424,21,0.12392655,0.011617972,0.0067479694,0.5741509,0.0051188865,0.10696252,0.14329234,0.02818286
401628424,22,0.17985342,0.051636163,0.018353831,0.31771046,0.00011464697,0.35882613,0.070674956,0.0028304278
401628426,1,0.0333669,0.07503831,0.031364523,0.60394394,0.0005819213,0.1427806,0.09988359,0.013040232
401628426,2,0.041710045,0.11970044,0.031013697,0.20801678,9.522149e-05,0.5080883,0.08703525,0.0043402887
401628426,3,0.03793937,0.069257535,0.03197323,0.6062308,0.00076450326,0.13156739,0.10734833,0.014918838
401628426,4,0.044160776,0.115902565,0.034249257,0.19882096,0.00012649158,0.5209048,0.08177364,0.004061506
401628426,5,0.04465204,0.07460314,0.032280277,0.5876502,0.0011847679,0.13223082,0.11320513,0.014193634
401628426,6,0.021919014,0.05170484,0.020952677,0.4080191,0.015638819,0.3698108,0.1056697,0.006285039
401628426,7,0.059997145,0.074721955,0.027245361,0.5519032,0.001133235,0.13969758,0.12854315,0.016758353
401628426,8,0.020180564,0.0872252,0.026358368,0.39260298,0.0075322744,0.3434447,0.11681437,0.005841502
401628426,9,0.08595327,0.114358276,0.08140133,0.37705657,0.00044960075,0.16853549,0.15938531,0.012860191
401628426,10,0.044371244,0.11749882,0.066778526,0.29854393,0.00015603534,0.33689883,0.13116215,0.0045904745
401628426,12,0.035781555,0.09575477,0.029270291,0.32239798,0.00015306193,0.41258028,0.09946763,0.0045944513
401628426,13,0.08600283,0.05887714,0.017118864,0.5431882,0.00071469176,0.15247129,0.12352174,0.018105194
401628426,14,0.037025407,0.10625369,0.03196115,0.26097512,0.00016130263,0.4647845,0.094471455,0.0043673497
401628426,15,0.12403937,0.032649547,0.012804496,0.515477,0.00060504203,0.16781133,0.1288646,0.017748604
401628426,16,0.042040385,0.12532553,0.032751482,0.21930633,0.00017002742,0.4881436,0.08773279,0.004529831
401628426,17,0.116447054,0.031398058,0.01334796,0.52392167,0.0005678994,0.17056188,0.12974879,0.014006657
401628426,18,0.058672514,0.14740828,0.036948234,0.079193816,0.00014997844,0.5992988,0.07351163,0.0048167664
401628426,19,0.12289982,0.026061306,0.012968062,0.4876769,0.00059998775,0.19107422,0.1435206,0.01519907
401628426,20,0.038645744,0.17590457,0.022908982,0.029016616,0.0004813216,0.6872845,0.039874,0.005884262
401628426,21,0.12668724,0.02909116,0.010210808,0.49435616,0.00067713193,0.19051495,0.13433231,0.01413018
401628426,22,0.07897308,0.08789229,0.023247689,0.32842356,0.00018576773,0.3838328,0.08961061,0.007834166
401628426,23,0.24112532,0.016183104,0.007349293,0.2796076,0.0025510143,0.1981672,0.24105586,0.013960614
401628427,1,0.02124544,0.06699702,0.019969683,0.48748547,0.0041313684,0.2907748,0.099898785,0.009497445
401628427,2,0.015808867,0.08236979,0.03755189,0.6441249,0.0003335186,0.09945177,0.1121676,0.008191637
401628427,3,0.030404665,0.09225838,0.026808158,0.42333087,0.0002258403,0.3112831,0.108309165,0.007379758
401628427,4,0.024403967,0.34257817,0.11638428,0.09105363,0.0005919109,0.30928937,0.106039606,0.009659067
401628427,5,0.035312966,0.092562854,0.0280059,0.4101303,0.00026564556,0.32255575,0.10379258,0.007374063
401628427,6,0.023873081,0.15090133,0.0600698,0.4834877,0.00038966094,0.14447363,0.12838052,0.008424281
401628427,7,0.03461378,0.1045466,0.030779649,0.38522997,0.0002669791,0.3336371,0.103707105,0.007218789
401628427,8,0.02556311,0.17615628,0.06648112,0.42608434,0.0003915981,0.15936133,0.13680458,0.009157616
401628427,9,0.024492042,0.08375808,0.023030277,0.4526962,0.00072861963,0.2985322,0.107433274,0.009329336
401628427,10,0.027801497,0.26284984,0.079979934,0.2773885,0.00038142284,0.20432617,0.13761926,0.009653385
401628427,11,0.02982015,0.09552987,0.02331652,0.4332827,0.0003284862,0.29944313,0.11044183,0.007837331
401628427,12,0.021254102,0.08690777,0.043764655,0.59246874,0.0006976831,0.09576265,0.1489943,0.010150125
401628427,13,0.03633955,0.12164208,0.04197801,0.3516909,0.00024658148,0.33299345,0.10844494,0.006664491
401628427,14,0.027982524,0.087752014,0.042663146,0.5431576,0.0008618607,0.08724913,0.19763783,0.012695923
401628427,15,0.03799976,0.13207498,0.052168988,0.3578457,0.00029662502,0.2909652,0.12166854,0.0069802147
401628427,17,0.022644013,0.07582651,0.0223259,0.603759,0.0014447576,0.08942294,0.16876486,0.015812045
401628427,18,0.041881375,0.1354646,0.034145147,0.29715487,0.00029560065,0.39117432,0.09344642,0.006437701
401628427,19,0.021192724,0.05759292,0.016605413,0.63147056,0.008191163,0.08104373,0.16556479,0.018338697
401628427,20,0.04016367,0.20247355,0.05067414,0.08431422,0.00045824365,0.53797317,0.076258115,0.007684892
401628427,21,0.034710262,0.06654285,0.018189974,0.5721541,0.00054095546,0.124272294,0.16822918,0.015360412
401628427,22,0.08226648,0.13645832,0.037797157,0.25029835,0.00035216025,0.2861615,0.18637222,0.020293757
401628427,23,0.03322295,0.095381126,0.028539842,0.4130387,0.0003178855,0.3094055,0.1132615,0.0068324558
401628427,24,0.07531273,0.028657818,0.014769532,0.4768723,0.00048585335,0.15700999,0.23048414,0.01640769
401628427,25,0.03748498,0.08990238,0.026994264,0.4634312,0.0003390876,0.28241423,0.09271537,0.0067185336
401628427,26,0.08998579,0.018869512,0.009777214,0.46704742,0.0007473584,0.15292506,0.24498016,0.015667465
401628427,27,0.03265361,0.05173225,0.01789188,0.61161506,0.003217144,0.19105321,0.08194852,0.009888302
401628427,28,0.22270003,0.012560762,0.009409281,0.21079233,0.0004223008,0.19213235,0.32237226,0.029610682
401628428,1,0.037543554,0.042546924,0.025685562,0.5465529,0.0092823645,0.2400084,0.08789524,0.010485069
401628428,2,0.035842795,0.067460075,0.020797158,0.19297408,0.0027592946,0.60569084,0.062186144,0.0122895995
401628428,3,0.04933704,0.13478123,0.046937577,0.36957845,0.00030138905,0.30389786,0.08874938,0.0064170416
401628428,4,0.043172665,0.09253263,0.027137447,0.16972296,0.004459843,0.593719,0.05771667,0.011538774
401628428,5,0.028876703,0.08213631,0.025704863,0.5269577,0.002431058,0.22309221,0.099991485,0.01080968
401628428,6,0.053574227,0.08952779,0.02098323,0.1488468,0.0027958655,0.6080326,0.058315344,0.017924111
401628428,7,0.044361982,0.10534729,0.04024472,0.45428053,0.0003175985,0.23573829,0.11026509,0.009444542
401628428,8,0.067222305,0.12734047,0.07397925,0.27138275,0.00030481612,0.29033008,0.15815689,0.011283454
401628428,10,0.050784912,0.08134894,0.023085823,0.15362951,0.003093281,0.608249,0.06552829,0.0142802065
401628428,11,0.035769816,0.09196933,0.027738247,0.49368292,0.0010367808,0.2314474,0.10612752,0.012228024
401628428,12,0.033112634,0.12111323,0.039266504,0.45985737,0.0002643209,0.22104649,0.1166081,0.008731349
401628428,13,0.042868394,0.045379203,0.025738882,0.53490275,0.015864484,0.22764815,0.094048835,0.013549314
401628428,14,0.02564229,0.09742891,0.034710947,0.50741804,0.00031205622,0.204629,0.12126426,0.008594524
401628428,15,0.06635831,0.16713338,0.046610657,0.2882844,0.00022976467,0.33822602,0.08618038,0.006977133
401628428,16,0.038851142,0.059419543,0.019407298,0.16250832,0.0022325108,0.6356806,0.06840943,0.013491121
401628428,17,0.031877235,0.070086315,0.023139907,0.5663898,0.0020548739,0.20262864,0.09304544,0.010777815
401628428,18,0.04872678,0.23858976,0.049147796,0.0536213,0.0005723278,0.49253547,0.1045584,0.012248192
401628428,19,0.051485635,0.106513485,0.034009367,0.45710823,0.00022403045,0.24426292,0.0979782,0.008418125
401628428,20,0.08111859,0.11617242,0.043433834,0.22256587,0.00019665714,0.37440297,0.15307604,0.009033586
401628428,21,0.067075364,0.16135061,0.043603405,0.33884287,0.00027397627,0.30444148,0.0778572,0.006555144
401628428,22,0.101776816,0.0496834,0.020931903,0.3997506,0.0004894575,0.24795662,0.1661808,0.013230372
401628428,23,0.24783136,0.13780358,0.044214845,0.1907578,0.00028584033,0.20861271,0.15725237,0.013241438
401628428,24,0.07572,0.073057644,0.028727815,0.5804915,0.0002078107,0.16248737,0.07376968,0.005538206
401628428,25,0.2830883,0.10506087,0.04460764,0.1570844,0.0025860968,0.1855512,0.20180981,0.020211741
401628428,26,0.032720692,0.25246432,0.08703004,0.0026237052,0.0004737104,0.5739615,0.045390278,0.0053357724
